,id,breed
982,182c9134e07c883dfdc2acfb21184810,bull_mastiff
4284,6ad75b6d8df1443af1704b8cdf858632,golden_retriever
7364,b89557cf7a288ef15aafc5251ff58765,bull_mastiff
2915,482e38ca587e19af6e2dfa5532da7347,entlebucher
4713,7646c6262a98a429448ed8cf1d39a342,eskimo_dog
1421,23463bc4fef6a1a71d45025e7dde4c58,brabancon_griffon
5855,93ab7f7688f5f974cab9bd3c43d5d726,saint_bernard
9045,e34ee9dce9546a1b520c1c8a3badb605,curly-coated_retriever
8960,e0fd9680fc1183c6c2de18e711192fe5,shetland_sheepdog
9909,f8e53f2c3cdcdd5e42e7337d5b5156b4,redbone
5338,8650b152539571456f690c4f5a7ce77d,borzoi
4007,63aa22cfbcdf6637ce75d8bfd16f4dc7,pug
713,118089e60763cbdba239cac747a54a6e,rottweiler
6924,add47db070492c3ed9d3b76f1886d684,basset
2799,44b1787b1f6c88c76b501140829f4d15,norwich_terrier
6629,a6951e4f0cff9c000f2f112043abb085,collie
2337,3a2603cc09e33589ac18ffdb646468db,norwich_terrier
5101,8101b90ffae96e4a152ff3cbbe55a23b,norwich_terrier
565,0ddf7ab49836b36081621a655f3a5c21,welsh_springer_spaniel
6730,a8da1804e683a16557ef4dc51b281399,chesapeake_bay_retriever
6223,9ce66abbf81462439d6dd6805af1d9a1,irish_water_spaniel
3007,4a50b85cdf5b3c300ed828bec3a45b10,tibetan_mastiff
5161,8285089151a7b4b24ef8b1f8e9a4dc2b,papillon
4691,75a3eed24c4f6404f12186413372d38d,bull_mastiff
1861,2ddaeb3ee36cba02e028b809a4c88ca4,ibizan_hound
9432,eca90f594e91b6689c0908e365cac5ce,doberman
6458,a2abeac260a7efb447af530cf5ce70c9,pomeranian
2495,3e2009481c79f78113c4fe58b0ccc1d5,bull_mastiff
1826,2d238157ee1f8d2c02ca68668d864ae0,tibetan_mastiff
2411,3c1461a647fe9318acb8d3969f6f6c64,toy_poodle
9973,fa5296383aa39dd516c2f5610c6e71b0,collie
3182,4e80242b50eb1c68dc04cbea094fccf1,silky_terrier
4827,792cd4056f5d7c3abf870d72c8a6abf7,komondor
8520,d5db9bd4d022fc34ac15a27bd99b8e02,american_staffordshire_terrier
272,0672592809da7574a87ddcd0ba2f315d,standard_schnauzer
334,080ebefee69f27243b185c113052963e,cardigan
2853,46566ca45a91babab7f12b30c39b9acf,kuvasz
7046,b0b2f68210c947e1365d9d8687bdec0e,boxer
3714,5c8c894495971a65f0a179bc4c0ca0bb,wire-haired_fox_terrier
1585,2741e3ca0ac4e0f7810e7c66e2f260fb,pug
6812,ab1715c4f68734a7fecb8901e9baf72a,irish_terrier
974,17f5ba5fee5bbebe781009cf8d3e1809,collie
1831,2d30f37b3d5d20b9740e3fdd273101bd,pembroke
3348,531d4859fec4f1b7359bd663a9c9b4c7,great_pyrenees
9611,f1a18e29959bc5af735ebb5045f91b25,dhole
2029,3276746904f57c4fcbb794bbbb27e7dc,flat-coated_retriever
1095,1b2ad6fc60a6c5238d9e0a5863d310fa,english_foxhound
8878,de9c66567290fc6574e102d21dc3a957,african_hunting_dog
5293,85662233bce63d5ac7e5e9fdbf49c654,shih-tzu
834,146c8ed2e65ed9e04d8302bf1d96815a,entlebucher
4707,76290f345b8ad1f7bb4b1f5167b7b3ea,sussex_spaniel
9437,eccb17b497007b28217bda18db73cce1,french_bulldog
7483,bbdcf5e0c3c76f8ce4e1edf534a1545f,flat-coated_retriever
3373,53cb3ed2547cdaf15ec7983d8325f007,redbone
6425,a204ac96b29ca9f6af5571194e14ea8e,brabancon_griffon
6581,a5883bb0395e9a69929a7d9585e406be,doberman
3771,5da9cb489b6d6be58b7ecd643f69c46e,silky_terrier
6049,98ca3754dedce74f75155973f1018a93,norwegian_elkhound
1001,18b4c97445c5d20d2199b35f9c2043e4,standard_schnauzer
1495,24fdea7f3df1b2a7e2cc4100b7af81ac,clumber
5397,881d49b759a56cdf1956f0015099675d,tibetan_mastiff
5143,81f54bbafb8cc5d2d6db34707ec6d78f,chow
8644,d9028d963306ad99dc5f55b94bc47f5b,golden_retriever
8816,dd10fca78ab9624a15f55293c36ad292,basenji
7159,b38d84aa581bb69d437ce2b128198012,japanese_spaniel
5920,957e390e19baa6d163079835a28155b9,basset
2060,33841dc1479dadaf29b7d2c84fdc7ac4,lakeland_terrier
5840,937e122b29817a9aad7786d14b713cf3,cardigan
555,0db44ddb42bf1f97de987abe2bf01839,entlebucher
8847,ddd8c3182bae599b884efb8cf4112f6c,scotch_terrier
8681,d9e02a65ba3b640f29e3e0bbf9a70ecc,samoyed
6108,9a10d6f7fb0c766648b1ce1374fa72fa,italian_greyhound
377,09288e5c39391b780412561163b10bf5,afghan_hound
1669,29743dcc4d439615133f2024b50aab15,lhasa
6396,a157149eee9f9262b497534d5f05742a,blenheim_spaniel
4087,65cc3ff3e0b8041eb6e8600c1ee53e95,blenheim_spaniel
9056,e399ac36963facd47d52aa56df4e6e83,giant_schnauzer
3220,4fd442326ea8d856652aea5afb8f5dbc,maltese_dog
4987,7db94bf9f2634ed4cb5b8f8212cbd0a7,toy_poodle
1297,203581bbee6e5dc08c511d236aae6ec4,black-and-tan_coonhound
5313,85c581c27e5087f96a06de686e97dc88,tibetan_terrier
4528,70f9f88c25bfdaab568342b7163171e4,norwegian_elkhound
3981,62e486758df361fb4dd2748e57924737,lakeland_terrier
491,0bbe00ace11a4dd944b8bcf8ca9772c1,labrador_retriever
9479,eda47249346bbb28d89a524e3ff0c66b,leonberg
1797,2c8dbe1eb23a69bbeca2ed49f2476819,bloodhound
4001,6366e33e378df764b143dbae6809b756,beagle
6020,9802d488e7a0b8b4fb04bfe2af2361f9,airedale
1098,1b507c0901420f8aa4e8d1fea74a1372,appenzeller
6497,a3929452e7341352c0263072c15f37ea,bernese_mountain_dog
4367,6cdbe1dfad3257b604c514eba9ae4697,leonberg
4671,74ffb8a7f908911c5b39808feab0a582,schipperke
5560,8c66150fd3c6c144ce2cf79496b4a6e1,malamute
7490,bbf29c0682dc5b3ff78c810053aea0ec,norwegian_elkhound
2004,31b6ee728915433aad07164838e20a55,yorkshire_terrier
3910,611a30b0211c0e907c7122c5850f8246,leonberg
8619,d875ddeeafd44e1404b4ce4f376a3922,saluki
5281,8516b9f462f35ffa2d1d7f8abe860630,afghan_hound
4532,7129840d23b58c55f1b83194a5a36326,saluki
5187,8313f9f0f044f5a5cf328aabc806d01c,curly-coated_retriever
4088,65cd559abd686738f972bf12273ab38b,rhodesian_ridgeback
9350,ea8bb75412610ee545d8c026ae789f4d,otterhound
6486,a341328ad1bca600b3a8a0bb0cdde1bc,weimaraner
9353,ea9ae902f4ca9241c1187992c51db9bb,weimaraner
10192,ff4afeb51a1473f7ba18669a8ff48bc9,border_terrier
10140,fdcedfa9f9ae621a4889e844b9e2940d,irish_water_spaniel
9148,e5d7f92c5a70ddd58cf5dd32d573bd2b,kelpie
5417,88a3cc5a66105089522f6fd894e65a55,basenji
3358,5358013e726a0a565886fd371e9dd3e5,rottweiler
9118,e52be5cc43cf78690312e1098422ea7d,cairn
841,14918e76fc079738923ea5ab8d12b4ee,tibetan_terrier
6162,9b36711d6b30d9e868622cb2524cd4cf,standard_schnauzer
1453,243a801532ba613be030c802954b580c,ibizan_hound
5607,8d91d75c382b8685accb5aa89e5ba489,pomeranian
8844,ddcaf8e4f88b5c86a622cd62cfadfd5f,german_shepherd
6787,aa76a766aad6753f32298c00a0cb92df,scotch_terrier
6547,a4c8a08f7738cc7e2eda28aeb44e3468,staffordshire_bullterrier
8859,de1f5f90eed51d8229d197a91d35f4d4,bluetick
9862,f811a137cac1489f074529064f79acfe,dingo
1102,1b85a40f3c79e9d94e975216792ef52d,dingo
4920,7b647794985a1d03affb644b5a95d413,afghan_hound
7638,bf38a009aaf46963526ce4a35d9535ee,german_shepherd
8923,dfed11d5d68bd13d8587bd3047ef8e5c,labrador_retriever
6027,9839d076759d03fb33db62f180efeaa6,norfolk_terrier
7344,b80f2392885a0bc5bfc3aa79a849de93,pekinese
8052,c940c8808aefc1ad992d341273bf4050,leonberg
2890,478d54ecf957b06bb738544e8828d62e,curly-coated_retriever
3629,5a25e01de0b1793ad0872c100bb8d2ca,golden_retriever
2279,38d35ebad2ded36e23d24b39d9be2297,beagle
5670,8ef2c118289d0d5a142ae28651a46ab4,standard_schnauzer
6933,ae0cf4a8076e52a04632de2b8e9a911b,maltese_dog
7751,c21404efbc13ac4523f6f6a09c7ed703,soft-coated_wheaten_terrier
4653,746fcae0bd84652032ea716b9fbe4400,kelpie
1568,26cddb3b74e27e894d785776b00dd329,tibetan_terrier
4772,77c28f5613c5e7bd0ee27cad00d8e4bd,malamute
1118,1be0f5da239e9c76a8b3693b2ff8c67f,rottweiler
7127,b2c7527d2688dc1eef6c31ff9e6e2395,borzoi
1651,28f7140259e0f9d36cd67cb3f194fe34,groenendael
5384,87dfb129c12c369824f5425980158386,clumber
1516,258a8531e8ff16c40d750fa3ae77bd68,pekinese
8329,d0a79a274e32f238ee0a14781fab1f60,cairn
2661,41d143460374a7ffa245b073891184f0,saint_bernard
8456,d459a1fe285bc112bfe00615390e2632,scotch_terrier
3046,4b47fe23fa6972002789b8c68cdf7395,sealyham_terrier
6664,a7551603593a58e352ecc73d487fc7af,komondor
1043,19fb6b46c01c27f8cdc3b8245875707f,sussex_spaniel
7304,b703bbc774d79659d9890a1bab2eeb4a,border_terrier
1237,1e998f09db4f87eebc1fd5cbafd4aca7,golden_retriever
4136,66f9b3f4c009d1bcdb765c38b0d51cd6,dandie_dinmont
9792,f66de1bea3790719f70ef37779889a02,eskimo_dog
6031,985bbacc9509d794dde32e0619b3264e,old_english_sheepdog
8427,d3ab6b3d328b2cd91bed99aee99fa6ed,kuvasz
467,0b2e635ebad8aba82656c8fceb05018c,bloodhound
4823,78f9f919d2ab1396a4b99b9c6a3d2074,silky_terrier
1103,1b866ad9190f2c7a2615f9ccbbf8f278,afghan_hound
5119,8161ff9d8b2b1b91280f268463c51065,tibetan_terrier
10009,fb1d0dffd97612ee562cc17a98b683e4,lakeland_terrier
9603,f16a87262b19602f017d48f050aed0de,keeshond
1607,279b0cdad8d881d5c8a90f1a09c73561,komondor
1278,1fc16112b9cc5a249b9b8331fa06335d,sussex_spaniel
5457,89c587a6a853c816d3cea9337a8e814a,scottish_deerhound
3207,4f72c6e2e2dc954810365cb28d9896e6,briard
2702,42aef46885c278f15ebef2b739cc2279,toy_terrier
1559,2695c92b1303ab96f329c3790db5edb0,kelpie
4741,76f34fedeebaa49f5ce0faf1b7465798,chow
5567,8c91464904ba9bfee08c4af8091b10e3,newfoundland
10168,fea60fdd28de5834520134d6dc77a9a2,black-and-tan_coonhound
7407,b9703b559578d34c832cab8b43887289,japanese_spaniel
167,03edf850d74d43b2587991ecb673fb33,scotch_terrier
1235,1e7a5a361d584ce7bf21bf608483515a,airedale
4340,6c38ebf47534fcba5593729ce9036b91,walker_hound
4156,67701487906aebc113f3690152b62bdf,norwegian_elkhound
226,053106ed091eac5e129225315ef6cfcb,maltese_dog
1454,243b71efb7163b30a7cbc7e95933ea61,maltese_dog
9469,ed6e570e10f027ff20f0ab3598153193,english_springer
2081,33ea902c5831dd6d3fca19b1a9a97da7,miniature_poodle
6507,a3d4baf88f32073eb9fda83ff629728e,brittany_spaniel
3433,55697c703ea8d87b81fe44cc6748646f,norfolk_terrier
382,0943d1d4677ab876b52468096baaa2ce,english_foxhound
3192,4edfc93408cef61336881d3016df6e6d,scottish_deerhound
5462,89e486c54ca7c2537abe3522142a3537,saint_bernard
9336,ea43c69e5c1321a6d05d0caaceb69318,saint_bernard
3039,4b121cf73eb3908731fea83dce67dab9,norfolk_terrier
6466,a2cf649e9d08ee2289ca1dd90e089cc3,miniature_pinscher
1765,2bd7de172c5d3df19fbd1e184cc55e0d,bedlington_terrier
6259,9e18f1df8e71e373a30a04036c4c8f9c,norwegian_elkhound
9720,f4a331375dc879c5bfc682221d143fb0,maltese_dog
1533,25e39234fec7980d3dbed17e21f4b8c1,siberian_husky
296,0724948de3506f43cda65804efe79b9b,miniature_poodle
5899,94df662b75abda1cbe203738a2b22148,afghan_hound
2250,383a4848931aa3c6c8ba315bdb6ed4ea,pomeranian
3784,5dd233e5a5beb31530c71c6534a8bc4c,bedlington_terrier
8502,d587009bd0b5c64c7fdb52c9317978c2,afghan_hound
2021,322ae8b57db468bdaee8f450e980cf8a,chihuahua
4582,72747719b03c5ff7124878156e8004e7,labrador_retriever
5711,8fef339017219eb3967f930c062f9dba,english_foxhound
3480,56b09db9124699cb5b2dfa57a68126bd,maltese_dog
7251,b5b618aec816a9dd7d7b9588630fd4e3,tibetan_terrier
6669,a7702c83da79d54e27d2e9b1f01fe64e,pug
7216,b4d893d6a05c58cbbd9b8b5a0173bfce,border_collie
8606,d82604c1aa6728c546eaf1c3a85f980d,ibizan_hound
2933,4870139299e458b90e24ef7e46e52635,boxer
598,0eac90a6621ecbf97adfec04596b77a3,tibetan_mastiff
8750,db4e4609382f8d359d30f758d9abc9df,shetland_sheepdog
9822,f72944994eecb182f41456a820149950,pug
6616,a65b55ba1e520c585f53ce1b8fb90303,whippet
9688,f3c31d575505827557a5fe80f7bba070,schipperke
3908,6116e03d6a015ced423695f194cf87c6,collie
4750,77206715d37089e33d8c126485ba24c7,african_hunting_dog
1534,25e4cf89d2558df2a189d4d6e76efcb1,pomeranian
5766,919e8336fe2c2834454c6690155a0620,papillon
8437,d3f3306d5a62c333895fa98edfd9a028,boxer
7388,b8f1b0d8fdb130de46b61a34ef0278bd,afghan_hound
7384,b8e77ec7272a78a3340dab5513917a85,cardigan
5591,8d4b28ae56c225f870139cdfeff5131c,scottish_deerhound
7356,b8536d60999368470b9fb64c4ad3ed6a,bouvier_des_flandres
7048,b0ba782b54de66ab1c3a340b5cfd9d9a,keeshond
2427,3c66b664d8de58637b83e78643079428,silky_terrier
2087,3406ba0b6a71aecf53fe7122fa747b59,afghan_hound
6098,99e92f87e797b24911992e019c3f940a,collie
7281,b6591fe0f1e14cf4aadc533c97eaf558,soft-coated_wheaten_terrier
8630,d8b4d06e0021ce684c1682011cc2687d,clumber
8651,d92166adb57cd563a2a9bc92be3ddec0,bluetick
2503,3e59cfed26b58362a9c8aec711c3c6f8,golden_retriever
4643,74089a7fb8250cf5581ccdc2dbd06876,soft-coated_wheaten_terrier
7773,c28e2f22672805efa4d1bbba93a09662,silky_terrier
1644,28b0c66727c333afe43cb7c6006cd3a0,newfoundland
8633,d8c56d35f5c43e257ca91b64d3d86fb7,american_staffordshire_terrier
2007,31df4ead5c593ad0884cab68f5037e8d,soft-coated_wheaten_terrier
2380,3b266adc845e74ee438f2a67e57938d1,japanese_spaniel
2639,4170a9e32373fcc2e178b5a357cc849a,kelpie
2528,3efc5f61379eb3003dfd0a8c88ee5afa,entlebucher
7095,b20ac3f8cf850665723bb13cc31cc316,old_english_sheepdog
5412,888dcbdc6f70220a8174befc34266a16,norwich_terrier
1941,2fd760238f5a77668218f0c90ef4793d,chihuahua
230,055cfac66e5d67756ab05d02baeeb04c,great_pyrenees
9434,ecb279d5c137b233683c6e0b8d7c1b88,saint_bernard
8056,c965e44d0fd6782c734883897d4be493,otterhound
6541,a4b629ce39bca6206ee3841fea8c557f,great_pyrenees
495,0bedbecd92390ef9f4f7c8b06a629340,irish_wolfhound
6914,ad7d271bedbe576ccbf5c646e4ddcbc2,siberian_husky
4864,79f19e141ef77c11376a2ee137ecd731,greater_swiss_mountain_dog
7215,b4d673a70a77504b16d2f975a941dbbf,samoyed
1554,266e30c1d1173e2091d8949043c2941a,black-and-tan_coonhound
2712,42f43e8067b90430b6a05afe0b1ddbca,labrador_retriever
3032,4af4279fe2e7d81da962577848bce804,schipperke
9245,e827e6439b32ea68d51e894a7350c699,toy_terrier
9043,e346c77b51b03999cbf7d89ae776e696,great_dane
487,0ba12512fa4766cc4f8c288cb3b9b95f,border_terrier
1022,193a03557eb1c0fed9b2ef8f9f9d892f,toy_poodle
2686,4256019f31cf585155e3e5154e4cb017,irish_water_spaniel
2731,43572ba7edf772a95f539e57afd9eb43,labrador_retriever
7154,b37eeeae39be339eb04a3705bfcac2b3,silky_terrier
3679,5bbfcec5c399f735831f7b17c3c6bca3,blenheim_spaniel
3344,530f38ff38ca1ef890955d4c65bffcd8,yorkshire_terrier
